time,rep,com_1,com_2,area,surface
180,80,103.91836734693878,101.14285714285714,49,362
190,80,104.28571428571426,102.02040816326527,49,308
200,80,104.125,101.375,48,334
210,80,104.48979591836732,101.04081632653065,49,308
220,80,104.41999999999996,101.34000000000002,50,304
230,80,104.72916666666666,101.56249999999996,48,306
240,80,104.7551020408163,101.53061224489794,49,338
250,80,105.10000000000002,101.45999999999997,50,310
260,80,104.5,102.23999999999998,50,308
270,80,103.89583333333331,102.02083333333331,48,312
280,80,104.6938775510204,102.02040816326527,49,312
290,80,104.48,102.27999999999996,50,302
300,80,105.0,102.81632653061224,49,296
310,80,105.12,102.82,50,338
320,80,104.37999999999998,102.92,50,300
330,80,104.38000000000002,102.43999999999998,50,332
340,80,103.96,102.22,50,322
350,80,103.35999999999996,102.38,50,328
360,80,103.15999999999998,102.48,50,348
370,80,103.74000000000002,101.5,50,294
380,80,103.4081632653061,101.51020408163266,49,306
390,80,103.55102040816324,102.0612244897959,49,302
400,80,103.25490196078432,101.09803921568628,51,324
410,80,103.42,100.68000000000004,50,304
420,80,103.06122448979596,101.26530612244896,49,324
430,80,103.8,100.92,50,304
440,80,103.46938775510202,101.32653061224492,49,314
450,80,102.83673469387756,101.3673469387755,49,300
460,80,102.7,101.74,50,310
470,80,102.4285714285714,101.91836734693877,49,286
480,80,102.20833333333336,101.85416666666666,48,296
490,80,102.37999999999997,102.4,50,312
500,80,102.54,102.51999999999998,50,310
0,81,103.0,103.0,49,288
10,81,103.08163265306123,103.32653061224492,49,320
20,81,103.3,103.34000000000002,50,320
30,81,103.01999999999998,103.16,50,318
40,81,103.02000000000002,103.48000000000002,50,302
50,81,102.67999999999998,103.71999999999996,50,338
60,81,102.5,104.18,50,330
70,81,102.35294117647058,104.03921568627452,51,320
80,81,102.26,103.88000000000002,50,314
90,81,103.14285714285714,103.63265306122447,49,302
100,81,102.57999999999998,104.0,50,304
110,81,102.22448979591836,104.20408163265309,49,312
120,81,102.42,103.79999999999995,50,336
130,81,102.92,103.77999999999996,50,310
140,81,102.70000000000002,103.36000000000004,50,312
150,81,102.98039215686276,104.31372549019608,51,344
160,81,102.86,104.19999999999996,50,324
170,81,102.3265306122449,103.87755102040818,49,326
180,81,102.63265306122447,103.12244897959184,49,316
190,81,103.0,102.7755102040816,49,292
200,81,103.34000000000005,102.57999999999998,50,298
210,81,103.20408163265304,102.67346938775512,49,314
220,81,102.83673469387756,102.85714285714286,49,300
230,81,102.88235294117646,102.47058823529412,51,306
240,81,102.83673469387756,102.65306122448982,49,304
250,81,102.7,102.7,50,306
260,81,102.3673469387755,102.59183673469386,49,288
270,81,102.87755102040812,103.89795918367344,49,304
280,81,103.0,104.06122448979592,49,314
290,81,102.58,104.28,50,296
300,81,102.60784313725487,103.96078431372544,51,302
310,81,103.4,104.17999999999998,50,320
320,81,103.46,103.90000000000002,50,320
330,81,103.9795918367347,103.85714285714288,49,346
340,81,103.77551020408164,104.46938775510203,49,310
350,81,104.50980392156862,104.33333333333331,51,328
360,81,105.30612244897958,103.75510204081634,49,296
370,81,105.66,103.56000000000004,50,314
380,81,106.39215686274504,103.6078431372549,51,340
390,81,106.16666666666669,103.5,48,318
400,81,106.3469387755102,103.42857142857144,49,328
410,81,106.37254901960787,103.0,51,328
420,81,106.20408163265304,102.63265306122447,49,292
430,81,106.04,102.88,50,312
440,81,105.77551020408164,103.44897959183672,49,322
450,81,105.83673469387756,103.59183673469389,49,328
460,81,105.44897959183672,103.83673469387752,49,310
470,81,105.1,103.04,50,334
480,81,105.34693877551024,103.67346938775508,49,334
490,81,105.6326530612245,103.00000000000004,49,316
500,81,105.76000000000002,102.98000000000005,50,306
0,82,103.0,103.0,49,288
10,82,102.9183673469388,103.20408163265306,49,300
20,82,102.91999999999996,102.82,50,330
30,82,102.9,102.92,50,336
40,82,103.10204081632652,102.6122448979592,49,336
50,82,103.46938775510202,102.46938775510203,49,302
60,82,103.125,102.66666666666669,48,312
70,82,103.08163265306122,102.67346938775508,49,294
80,82,103.63265306122447,102.85714285714286,49,340
90,82,103.30000000000004,102.89999999999998,50,318
100,82,103.48000000000002,102.14,50,322
110,82,103.24489795918367,102.40816326530614,49,326
120,82,102.53061224489798,102.48979591836736,49,310
130,82,103.25490196078432,102.54901960784314,51,324
140,82,103.625,102.66666666666669,48,300
150,82,103.55102040816324,102.44897959183672,49,294
160,82,103.44897959183676,103.08163265306123,49,342
170,82,102.87755102040816,102.55102040816328,49,318
180,82,102.6,102.77999999999996,50,308
190,82,102.04,102.62000000000002,50,348
200,82,101.8,102.4,50,308
210,82,101.6326530612245,102.0408163265306,49,324
220,82,102.3877551020408,102.10204081632654,49,318
230,82,102.93877551020408,101.97959183673473,49,296
240,82,103.20833333333331,102.29166666666669,48,320
250,82,102.72549019607844,102.70588235294116,51,306
260,82,102.66,102.5,50,326
270,82,102.34693877551018,101.93877551020408,49,310
280,82,102.82,102.36,50,324
290,82,102.9,102.36,50,320
300,82,102.99999999999996,102.70000000000002,50,336
310,82,102.68,102.3,50,322
320,82,102.74,102.74,50,326
330,82,101.8,102.28,50,326
340,82,101.6530612244898,101.77551020408166,49,330
350,82,101.93877551020408,101.265306122449,49,320
360,82,101.88,101.15999999999998,50,310
370,82,102.18367346938776,101.55102040816328,49,340
380,82,102.49999999999996,102.46,50,348
390,82,102.28000000000002,102.5,50,300
400,82,101.51020408163264,102.40816326530616,49,302
410,82,102.18,102.84000000000002,50,324
420,82,101.86,102.38,50,328
430,82,101.3673469387755,102.44897959183672,49,320
440,82,101.40816326530611,103.53061224489797,49,302
450,82,101.14285714285714,103.3469387755102,49,298
460,82,101.92,103.27999999999996,50,310
470,82,101.86,103.12000000000002,50,322
480,82,102.59183673469389,103.24489795918365,49,316
490,82,102.11999999999998,103.40000000000002,50,312
500,82,102.80000000000004,103.0,50,308
0,83,103.0,103.0,49,288
10,83,103.1632653061224,102.59183673469386,49,300
20,83,102.83673469387756,102.55102040816328,49,304
30,83,102.43999999999998,103.1,50,312
40,83,102.75510204081633,103.26530612244898,49,292
50,83,102.63265306122446,103.4285714285714,49,290
60,83,102.54,103.12,50,308
70,83,102.24489795918367,103.55102040816328,49,312
80,83,102.0204081632653,102.89795918367346,49,282
90,83,102.02,102.46000000000002,50,302
100,83,102.125,102.27083333333334,48,320
110,83,102.06122448979592,102.02040816326526,49,316
120,83,101.59183673469389,101.85714285714285,49,310
130,83,101.12244897959182,102.20408163265309,49,294
140,83,101.40816326530611,102.57142857142856,49,304
150,83,101.18367346938774,102.3265306122449,49,294
160,83,101.22,102.31999999999996,50,302
170,83,101.64,102.66000000000004,50,324
180,83,101.97959183673473,102.87755102040816,49,312
190,83,102.0816326530612,103.06122448979592,49,332
200,83,102.41176470588236,102.54901960784314,51,308
210,83,102.34693877551018,102.53061224489798,49,298
220,83,102.98039215686272,102.68627450980394,51,354
230,83,102.6530612244898,102.0408163265306,49,328
240,83,103.06,102.36,50,324
250,83,103.61224489795916,101.73469387755104,49,320
260,83,103.8627450980392,102.13725490196076,51,328
270,83,103.42,101.82,50,300
280,83,103.1,101.66,50,302
290,83,102.84313725490196,102.66666666666666,51,302
300,83,102.22,102.82000000000002,50,316
310,83,102.76470588235294,102.94117647058822,51,304
320,83,102.93999999999996,102.81999999999998,50,314
330,83,103.16326530612244,102.16326530612248,49,336
340,83,103.12244897959184,101.28571428571432,49,340
350,83,103.01999999999998,101.52,50,344
360,83,102.59183673469389,101.06122448979596,49,348
370,83,102.08,100.78000000000004,50,306
380,83,102.3469387755102,101.6122448979592,49,308
390,83,102.12244897959184,101.87755102040818,49,324
400,83,102.48979591836734,101.16326530612244,49,320
410,83,102.73469387755102,100.73469387755102,49,300
420,83,102.9591836734694,101.24489795918367,49,340
430,83,103.08000000000004,101.12,50,326
440,83,102.58,100.52,50,318
450,83,102.3877551020408,100.7755102040816,49,302
460,83,102.22448979591834,100.20408163265309,49,332
470,83,102.7755102040816,100.53061224489797,49,344
480,83,103.265306122449,100.85714285714285,49,348
490,83,103.19999999999996,100.91999999999996,50,334
500,83,103.71999999999998,101.19999999999996,50,354
0,84,103.0,103.0,49,288
10,84,103.3,102.84000000000002,50,326
20,84,103.6530612244898,102.79591836734691,49,320
30,84,104.44897959183672,102.20408163265306,49,292
40,84,104.60416666666669,102.5625,48,318
50,84,104.51020408163264,101.77551020408164,49,340
60,84,104.34,102.09999999999997,50,382
70,84,104.6530612244898,101.89795918367344,49,326
80,84,103.95918367346935,102.12244897959184,49,318
90,84,103.89795918367344,101.83673469387756,49,304
100,84,103.31372549019606,102.01960784313724,51,320
110,84,104.08163265306122,101.63265306122446,49,304
120,84,103.62,102.08000000000004,50,326
130,84,103.34,102.4,50,320
140,84,103.43999999999996,102.53999999999998,50,348
150,84,103.28,103.05999999999996,50,304
160,84,102.9795918367347,103.42857142857146,49,302
170,84,102.73469387755102,103.16326530612244,49,332
180,84,102.98039215686272,102.3921568627451,51,302
190,84,103.40000000000002,102.62,50,292
200,84,103.7254901960784,102.1372549019608,51,314
210,84,103.79591836734694,102.0,49,342
220,84,103.01999999999995,102.06,50,308
230,84,103.32653061224492,102.51020408163264,49,316
240,84,103.34693877551018,102.4081632653061,49,326
250,84,102.49999999999996,102.08,50,324
260,84,102.46,101.76,50,310
270,84,101.96078431372548,101.68627450980394,51,302
280,84,101.9,101.78,50,304
290,84,101.5,101.13999999999996,50,350
300,84,102.24489795918365,101.20408163265309,49,338
310,84,102.24,100.72000000000004,50,300
320,84,102.6326530612245,101.2857142857143,49,322
330,84,102.71999999999998,102.13999999999996,50,318
340,84,102.87755102040812,102.04081632653062,49,286
350,84,103.16326530612244,102.30612244897956,49,318
360,84,102.23999999999998,102.81999999999998,50,338
370,84,102.79591836734694,102.75510204081633,49,316
380,84,102.62,102.31999999999998,50,330
390,84,102.4,102.77999999999996,50,308
400,84,102.23529411764706,102.62745098039215,51,332
410,84,101.9795918367347,102.18367346938774,49,312
420,84,102.06,102.44,50,322
430,84,102.3,102.02,50,310
440,84,101.62,101.96000000000004,50,312
450,84,101.76,101.64000000000004,50,324
460,84,101.95918367346938,101.69387755102042,49,324
470,84,101.83673469387752,101.79591836734691,49,308
480,84,101.74509803921568,101.6078431372549,51,316
490,84,101.6,101.6,50,322
500,84,101.74,101.87999999999998,50,310
0,85,103.0,103.0,49,288
10,85,102.53061224489797,103.18367346938776,49,308
20,85,102.89583333333331,102.5625,48,300
30,85,102.95833333333336,102.47916666666669,48,328
40,85,102.78000000000004,103.00000000000004,50,312
50,85,102.73469387755104,103.44897959183676,49,298
60,85,102.92156862745097,103.58823529411764,51,310
70,85,102.87755102040816,104.08163265306122,49,308
80,85,102.90196078431374,104.21568627450982,51,312
90,85,103.0,104.02083333333331,48,318
100,85,103.30612244897962,103.38775510204084,49,296
110,85,103.7755102040816,103.93877551020408,49,304
120,85,103.29999999999995,103.90000000000002,50,324
130,85,103.06122448979592,103.97959183673473,49,368
140,85,101.93877551020408,103.6938775510204,49,306
150,85,102.56000000000002,103.16,50,332
160,85,103.22,103.14,50,328
170,85,103.25490196078432,103.33333333333331,51,310
180,85,103.06122448979592,103.18367346938771,49,334
190,85,102.81632653061224,103.0,49,332
200,85,102.33999999999996,103.12,50,314
210,85,102.63265306122446,103.26530612244896,49,330
220,85,103.35294117647058,103.76470588235296,51,310
230,85,103.75510204081633,103.48979591836736,49,304
240,85,103.60416666666669,102.79166666666666,48,306
250,85,103.67346938775512,103.22448979591836,49,302
260,85,102.8,102.48000000000002,50,318
270,85,103.10204081632652,102.91836734693878,49,320
280,85,102.88,103.28,50,306
290,85,103.2,103.06,50,304
300,85,102.9387755102041,103.0408163265306,49,314
310,85,101.9795918367347,103.12244897959182,49,298
320,85,101.81632653061224,102.73469387755104,49,298
330,85,101.91836734693878,103.59183673469386,49,330
340,85,102.38775510204084,103.6122448979592,49,312
350,85,101.53061224489797,103.77551020408164,49,310
360,85,101.92,104.08,50,320
370,85,101.46938775510203,104.10204081632652,49,322
380,85,101.98,103.76000000000002,50,346
390,85,101.87999999999998,103.84,50,316
400,85,101.84000000000002,103.78,50,380
410,85,101.61999999999998,103.16,50,312
420,85,101.6,103.48000000000002,50,304
430,85,101.0625,104.10416666666669,48,328
440,85,100.734693877551,104.18367346938771,49,328
450,85,100.44897959183676,104.3265306122449,49,324
460,85,101.0,103.86,50,310
470,85,100.7843137254902,104.64705882352943,51,314
480,85,101.11999999999998,103.72,50,352
490,85,101.56,103.60000000000002,50,310
500,85,101.72549019607844,103.45098039215684,51,294
0,86,103.0,103.0,49,288
10,86,102.93877551020408,102.85714285714285,49,298
20,86,102.66,103.56000000000002,50,324
30,86,102.28,103.24000000000002,50,332
40,86,102.12244897959184,103.42857142857142,49,296
50,86,102.14285714285715,103.57142857142856,49,314
60,86,102.21999999999996,103.65999999999998,50,326
70,86,102.11999999999996,103.68,50,324
80,86,102.57142857142856,103.24489795918367,49,304
90,86,102.5,102.89999999999998,50,296
100,86,101.53999999999998,103.0,50,310
110,86,101.51020408163264,103.06122448979592,49,318
120,86,101.58,103.04,50,344
130,86,101.32000000000002,102.75999999999998,50,332
140,86,101.36,102.53999999999998,50,340
150,86,101.53061224489797,102.40816326530611,49,314
160,86,101.54,102.7,50,304
170,86,101.58,102.72,50,298
180,86,101.93999999999998,103.3,50,298
190,86,102.32,103.21999999999996,50,328
200,86,102.52941176470586,103.03921568627452,51,324
210,86,102.4081632653061,103.08163265306122,49,316
220,86,102.57142857142856,103.24489795918365,49,314
230,86,102.77551020408166,103.73469387755102,49,292
240,86,102.92,103.98,50,288
250,86,102.8,103.34000000000005,50,318
260,86,103.12000000000002,103.54,50,326
270,86,103.10204081632654,103.59183673469386,49,320
280,86,102.64,103.0,50,328
290,86,102.67346938775512,102.95918367346938,49,340
300,86,103.32000000000004,103.44,50,306
310,86,103.91836734693877,103.40816326530611,49,296
320,86,103.78000000000002,102.98000000000002,50,310
330,86,103.81632653061224,103.6122448979592,49,322
340,86,103.88,103.86,50,300
350,86,103.72,103.89999999999996,50,294
360,86,103.48979591836734,103.51020408163266,49,294
370,86,103.83673469387752,103.6530612244898,49,290
380,86,103.57142857142856,103.57142857142858,49,320
390,86,103.40816326530614,103.59183673469386,49,300
400,86,103.56,104.09999999999998,50,294
410,86,103.9795918367347,103.9183673469388,49,308
420,86,104.12244897959184,104.02040816326532,49,326
430,86,104.20833333333331,104.22916666666664,48,310
440,86,104.00000000000004,104.20408163265306,49,318
450,86,104.16,103.96,50,290
460,86,103.72916666666669,103.8958333333333,48,314
470,86,103.77551020408164,103.81632653061224,49,318
480,86,103.14,104.08000000000004,50,318
490,86,103.46938775510203,103.75510204081634,49,316
500,86,103.3061224489796,104.0204081632653,49,326
0,87,103.0,103.0,49,288
10,87,102.58,102.50000000000004,50,294
20,87,102.92,102.48,50,330
30,87,101.98,102.80000000000004,50,338
40,87,102.42000000000002,102.84,50,310
50,87,102.72,102.68000000000002,50,334
60,87,102.68000000000002,102.82,50,322
70,87,102.83999999999996,102.64,50,306
80,87,102.71428571428572,102.51020408163264,49,302
90,87,102.75510204081633,102.3877551020408,49,302
100,87,102.74,102.65999999999995,50,312
110,87,102.69999999999996,102.86,50,316
120,87,102.71428571428572,103.18367346938776,49,338
130,87,102.86,103.84000000000002,50,312
140,87,103.15686274509808,103.62745098039214,51,304
150,87,103.18367346938776,103.20408163265309,49,312
160,87,103.06122448979592,103.44897959183676,49,312
170,87,103.18,103.80000000000004,50,302
180,87,103.55102040816324,104.0204081632653,49,298
190,87,103.56,103.85999999999996,50,366
200,87,103.42857142857144,104.75510204081633,49,336
210,87,103.3061224489796,105.3469387755102,49,344
220,87,103.81632653061224,105.42857142857146,49,326
230,87,103.265306122449,104.65306122448978,49,304
240,87,103.43999999999998,104.74,50,320
250,87,102.84,104.87999999999998,50,338
260,87,103.76,104.52,50,336
270,87,103.9,103.9,50,302
280,87,103.51020408163264,103.97959183673468,49,300
290,87,103.74000000000002,103.98,50,308
300,87,103.70588235294116,103.98039215686276,51,320
310,87,103.96,104.28000000000002,50,328
320,87,104.0408163265306,104.36734693877553,49,342
330,87,103.96,103.53999999999998,50,320
340,87,103.71999999999998,103.52,50,320
350,87,103.90000000000002,104.18000000000002,50,320
360,87,103.96,103.98000000000005,50,308
370,87,103.10000000000002,104.08,50,328
380,87,102.6875,104.41666666666666,48,334
390,87,103.0,104.42857142857146,49,320
400,87,102.16,104.19999999999996,50,362
410,87,102.10204081632656,103.89795918367348,49,308
420,87,101.76470588235294,103.90196078431372,51,316
430,87,101.85714285714282,103.9591836734694,49,324
440,87,101.79591836734691,103.89795918367346,49,322
450,87,101.53061224489798,104.0,49,324
460,87,101.97959183673468,103.48979591836736,49,356
470,87,101.80392156862746,103.7254901960784,51,332
480,87,101.42,103.96,50,328
490,87,101.38775510204084,103.51020408163266,49,298
500,87,101.59183673469386,103.3265306122449,49,314
0,88,103.0,103.0,49,288
10,88,102.53061224489797,103.24489795918366,49,302
20,88,103.00000000000004,103.32653061224492,49,346
30,88,103.06,103.16,50,336
40,88,102.64,102.62,50,326
50,88,102.48,103.21999999999998,50,330
60,88,102.0,102.71428571428572,49,304
70,88,102.12244897959182,103.44897959183676,49,316
80,88,102.30612244897958,104.0612244897959,49,330
90,88,102.6938775510204,104.12244897959182,49,318
100,88,103.0,104.42,50,316
110,88,102.625,104.3125,48,288
120,88,102.91836734693877,104.28571428571428,49,366
130,88,102.56,104.2,50,310
140,88,102.42000000000004,104.76000000000002,50,304
150,88,103.37999999999998,105.64,50,346
160,88,103.10204081632652,104.81632653061224,49,306
170,88,103.14285714285714,105.14285714285715,49,290
180,88,102.36,105.12,50,316
190,88,102.24489795918367,105.20408163265304,49,300
200,88,102.9387755102041,105.87755102040816,49,288
210,88,103.06,105.52,50,340
220,88,102.91999999999996,105.5,50,320
230,88,102.86,105.78,50,336
240,88,102.91836734693877,105.3061224489796,49,312
250,88,103.36734693877553,105.3265306122449,49,306
260,88,103.74000000000002,104.86,50,290
270,88,103.43999999999998,105.90000000000002,50,312
280,88,103.97999999999998,105.76,50,314
290,88,103.78,105.5,50,300
300,88,103.4285714285714,105.46938775510206,49,310
310,88,103.56,105.54,50,322
320,88,103.61224489795916,105.2448979591837,49,296
330,88,103.76000000000002,105.44,50,314
340,88,103.82352941176472,105.49019607843138,51,328
350,88,103.51999999999998,105.5,50,306
360,88,103.58333333333331,105.41666666666669,48,324
370,88,103.35294117647058,106.07843137254903,51,340
380,88,104.24489795918366,105.61224489795916,49,366
390,88,104.63265306122447,105.57142857142856,49,322
400,88,104.48979591836736,106.00000000000004,49,310
410,88,104.23999999999998,106.04000000000002,50,308
420,88,103.42,105.64,50,334
430,88,103.3673469387755,106.30612244897958,49,298
440,88,103.81999999999998,106.5,50,306
450,88,104.22448979591836,106.63265306122447,49,314
460,88,103.9591836734694,106.85714285714286,49,304
470,88,103.55102040816328,106.6530612244898,49,298
480,88,103.65306122448982,106.5714285714286,49,354
490,88,104.01999999999998,106.97999999999998,50,364
500,88,103.85714285714286,106.6122448979592,49,314
0,89,103.0,103.0,49,288
10,89,103.89795918367344,103.08163265306123,49,338
20,89,104.51020408163264,103.55102040816324,49,300
30,89,104.5625,103.4375,48,312
40,89,104.16,103.00000000000004,50,298
50,89,103.98,103.36,50,294
60,89,104.1632653061224,103.89795918367348,49,348
70,89,104.04081632653062,103.24489795918366,49,348
80,89,104.28571428571428,103.06122448979592,49,334
90,89,103.57999999999998,102.37999999999998,50,370
100,89,103.86,102.86,50,342
110,89,103.4,102.52000000000002,50,296
120,89,104.02083333333331,102.58333333333334,48,308
130,89,104.3061224489796,102.77551020408166,49,310
140,89,103.74,102.78,50,314
150,89,103.92156862745098,102.37254901960785,51,300
160,89,103.74,102.37999999999998,50,306
170,89,104.11999999999998,102.70000000000002,50,312
180,89,104.23529411764706,102.66666666666669,51,328
190,89,103.93877551020404,102.40816326530614,49,300
200,89,103.89795918367346,102.22448979591836,49,290
210,89,104.0,102.0625,48,316
220,89,104.22448979591836,102.18367346938774,49,360
230,89,104.54,102.42000000000004,50,338
240,89,104.73469387755102,102.59183673469389,49,326
250,89,104.79591836734691,103.2040816326531,49,314
260,89,104.94117647058822,103.37254901960785,51,318
270,89,104.85714285714285,103.20408163265304,49,298
280,89,104.7,103.06,50,294
290,89,104.02040816326527,102.65306122448982,49,318
300,89,103.57142857142858,102.75510204081634,49,320
310,89,104.0,102.46,50,324
320,89,104.10204081632654,102.51020408163264,49,342
330,89,103.91836734693877,102.36734693877553,49,328
340,89,104.51020408163264,102.32653061224484,49,342
350,89,104.89795918367346,102.18367346938778,49,364
360,89,104.7,102.96,50,326
370,89,104.90000000000002,103.21999999999996,50,320
380,89,105.85714285714285,103.51020408163268,49,330
390,89,105.73469387755104,103.6530612244898,49,298
400,89,104.78,103.79999999999998,50,304
410,89,104.13999999999996,103.3,50,316
420,89,104.44897959183676,103.2857142857143,49,310
430,89,104.24489795918366,103.3061224489796,49,308
440,89,104.3,103.44000000000004,50,316
450,89,104.15999999999998,103.0,50,324
460,89,104.23529411764709,103.4901960784314,51,316
470,89,104.38775510204084,103.04081632653065,49,308
480,89,104.36734693877553,102.7142857142857,49,312
490,89,104.38000000000002,102.84000000000002,50,326
500,89,104.56,102.38,50,312
0,9,103.0,103.0,49,288
10,9,102.92,103.26,50,302
20,9,102.9591836734694,103.2448979591837,49,392
30,9,103.46938775510203,103.48979591836732,49,332
40,9,104.2,102.93999999999998,50,358
50,9,104.87755102040812,103.36734693877554,49,326
60,9,104.93877551020408,103.06122448979588,49,304
70,9,105.30000000000004,103.28,50,320
80,9,104.82000000000002,103.38000000000004,50,306
90,9,104.70000000000002,103.62,50,330
100,9,105.06,103.48000000000002,50,332
110,9,105.58000000000004,103.56,50,310
120,9,105.32653061224488,103.67346938775512,49,318
130,9,105.89583333333331,103.31249999999996,48,320
140,9,106.06000000000002,103.2,50,328
150,9,105.7,103.06,50,324
160,9,105.32653061224492,103.06122448979592,49,314
170,9,105.32653061224488,102.59183673469389,49,342
180,9,105.31999999999998,102.79999999999998,50,300
190,9,105.58,102.94,50,320
200,9,105.24489795918367,102.93877551020408,49,312
210,9,105.14893617021274,103.21276595744682,47,310
220,9,105.33333333333334,103.0625,48,318
230,9,105.0,103.26,50,306
240,9,104.10000000000002,103.45999999999998,50,310
250,9,104.5714285714286,103.36734693877548,49,334
260,9,104.6122448979592,103.6122448979592,49,320
270,9,104.44000000000004,102.52,50,332
280,9,104.86274509803924,102.17647058823528,51,332
290,9,105.0,102.18367346938774,49,342
300,9,104.36,102.03999999999998,50,342
310,9,104.3,101.84000000000002,50,328
320,9,104.83673469387752,101.6122448979592,49,308
330,9,104.79591836734694,101.69387755102042,49,308
340,9,105.36170212765956,101.14893617021276,47,312
350,9,104.78,101.12,50,314
360,9,104.16326530612244,101.55102040816324,49,306
370,9,103.84,101.10000000000002,50,304
380,9,103.54166666666666,101.10416666666669,48,316
390,9,103.64,101.95999999999997,50,296
400,9,104.02040816326527,101.85714285714285,49,316
410,9,104.0,101.44897959183672,49,316
420,9,104.42857142857144,101.40816326530611,49,292
430,9,104.15999999999995,101.34,50,310
440,9,104.5,101.32,50,290
450,9,104.0408163265306,101.16326530612244,49,324
460,9,103.30612244897958,101.46938775510203,49,334
470,9,103.3061224489796,101.20408163265309,49,338
480,9,103.38775510204084,101.34693877551022,49,302
490,9,103.32653061224492,101.14285714285714,49,312
500,9,103.76,101.50000000000004,50,318
0,90,103.0,103.0,49,288
10,90,102.49019607843138,102.41176470588236,51,320
20,90,102.71428571428572,102.7142857142857,49,308
30,90,102.97959183673468,102.7755102040816,49,306
40,90,102.6530612244898,102.89795918367348,49,300
50,90,102.34000000000002,102.64,50,318
60,90,102.14285714285712,102.87755102040816,49,330
70,90,102.04255319148936,102.8936170212766,47,338
80,90,101.37999999999998,102.64,50,304
90,90,101.375,102.70833333333331,48,298
100,90,101.51020408163262,102.18367346938771,49,310
110,90,101.44897959183676,102.40816326530609,49,320
120,90,101.7450980392157,102.3921568627451,51,324
130,90,101.12244897959182,102.10204081632652,49,306
140,90,101.16326530612244,101.87755102040816,49,298
150,90,101.52,101.64,50,360
160,90,100.66,101.36,50,312
170,90,101.2156862745098,101.58823529411764,51,324
180,90,101.6530612244898,101.83673469387756,49,356
190,90,102.30000000000004,102.28,50,306
200,90,102.49999999999996,102.24000000000004,50,332
210,90,102.34,102.36,50,310
220,90,102.42000000000002,103.04000000000002,50,326
230,90,102.39583333333336,103.27083333333331,48,354
240,90,103.02040816326532,103.7142857142857,49,310
250,90,103.26,103.4,50,316
260,90,103.23999999999998,103.42000000000002,50,302
270,90,103.42857142857144,102.83673469387752,49,340
280,90,104.12244897959182,102.79591836734694,49,294
290,90,103.95918367346935,103.3061224489796,49,322
300,90,103.96078431372548,103.17647058823528,51,320
310,90,103.02040816326532,102.89795918367344,49,346
320,90,102.68,102.71999999999998,50,366
330,90,101.79591836734696,102.93877551020408,49,306
340,90,102.2244897959184,102.97959183673468,49,328
350,90,102.20408163265309,102.46938775510203,49,318
360,90,102.68,101.92,50,334
370,90,102.265306122449,101.30612244897958,49,334
380,90,102.25999999999998,101.44,50,304
390,90,102.20408163265306,101.71428571428572,49,296
400,90,102.53061224489797,101.51020408163266,49,320
410,90,102.53999999999998,101.18000000000002,50,316
420,90,103.3529411764706,101.66666666666669,51,338
430,90,103.67346938775508,102.02040816326527,49,330
440,90,103.6530612244898,102.65306122448976,49,322
450,90,103.2,102.84,50,326
460,90,103.26530612244898,102.48979591836736,49,324
470,90,103.32000000000002,102.47999999999998,50,302
480,90,103.49999999999996,102.82,50,308
490,90,103.52,102.5,50,322
500,90,103.5,102.03999999999998,50,306
0,91,103.0,103.0,49,288
10,91,102.3877551020408,103.14285714285715,49,350
20,91,101.6734693877551,103.3877551020408,49,328
30,91,102.22448979591836,103.57142857142856,49,320
40,91,102.4081632653061,103.81632653061226,49,294
50,91,102.51999999999995,104.72,50,312
60,91,102.36,104.42,50,350
70,91,101.53061224489794,104.6530612244898,49,312
80,91,101.93877551020412,104.3673469387755,49,306
90,91,102.18367346938774,103.87755102040816,49,300
100,91,101.87755102040816,103.55102040816324,49,308
110,91,102.0,103.98,50,306
120,91,101.86274509803916,104.11764705882354,51,324
130,91,101.85714285714285,104.0,49,306
140,91,102.20000000000002,103.54,50,312
150,91,102.3,102.78,50,308
160,91,102.35999999999996,103.39999999999998,50,358
170,91,102.0,103.22,50,320
180,91,102.36,103.59999999999998,50,300
190,91,102.59183673469386,103.40816326530614,49,306
200,91,102.87755102040816,103.6122448979592,49,300
210,91,103.51020408163264,103.3061224489796,49,336
220,91,103.6530612244898,103.40816326530616,49,320
230,91,103.76470588235296,103.58823529411764,51,316
240,91,103.88000000000002,103.58,50,316
250,91,103.26530612244898,103.22448979591836,49,314
260,91,102.92,103.20000000000002,50,294
270,91,103.14,103.37999999999998,50,326
280,91,103.6122448979592,103.26530612244896,49,324
290,91,103.33333333333331,103.41666666666664,48,330
300,91,103.75510204081633,102.89795918367348,49,304
310,91,103.89583333333331,102.91666666666669,48,336
320,91,104.0816326530612,102.9591836734694,49,360
330,91,104.06122448979592,102.08163265306123,49,326
340,91,104.2857142857143,102.18367346938776,49,334
350,91,103.97959183673468,102.46938775510203,49,322
360,91,103.2857142857143,102.9795918367347,49,370
370,91,102.95918367346938,103.0204081632653,49,332
380,91,102.64,103.38,50,314
390,91,102.53061224489797,103.32653061224492,49,284
400,91,102.28571428571428,102.81632653061224,49,320
410,91,101.53999999999998,103.16,50,306
420,91,101.58,103.84,50,314
430,91,101.55102040816328,103.53061224489797,49,314
440,91,102.30000000000004,103.84,50,306
450,91,102.0408163265306,103.63265306122446,49,342
460,91,102.07999999999998,103.56,50,346
470,91,102.15686274509804,103.52941176470588,51,316
