time,rep,com_1,com_2,area,surface
310,77,103.57999999999998,101.65999999999998,50,112
320,77,103.76,102.56,50,116
330,77,104.51020408163264,104.26530612244896,49,152
340,77,104.13999999999996,104.31999999999998,50,150
350,77,103.77551020408164,103.5918367346939,49,162
360,77,102.70000000000002,103.38,50,116
370,77,102.12,103.58,50,132
380,77,101.89795918367348,103.44897959183672,49,108
390,77,101.88,104.74000000000004,50,104
400,77,101.32,104.54,50,100
410,77,101.00000000000004,104.45098039215688,51,94
420,77,101.4,104.56,50,90
430,77,101.22448979591836,104.734693877551,49,114
440,77,101.20408163265306,105.28571428571432,49,96
450,77,101.36,104.96,50,92
460,77,101.20833333333334,104.97916666666669,48,114
470,77,101.03999999999998,105.28000000000002,50,98
480,77,101.48000000000002,105.26,50,102
490,77,101.34000000000002,105.56000000000004,50,104
500,77,101.12,105.56,50,108
0,78,103.0,103.0,49,80
10,78,103.65999999999998,103.03999999999998,50,104
20,78,103.80000000000004,102.81999999999998,50,108
30,78,104.29999999999995,102.19999999999996,50,100
40,78,104.35294117647058,101.62745098039215,51,108
50,78,104.2,101.74000000000004,50,88
60,78,104.11764705882354,101.8627450980392,51,108
70,78,103.96,101.95999999999998,50,124
80,78,104.22448979591836,101.85714285714285,49,110
90,78,103.82,102.0,50,82
100,78,103.6,101.89999999999998,50,96
110,78,103.96,101.5,50,104
120,78,103.97959183673473,101.40816326530614,49,92
130,78,103.89583333333331,101.56250000000004,48,108
140,78,104.0,101.57142857142858,49,92
150,78,104.7,101.38,50,100
160,78,104.9,102.1,50,92
170,78,104.87755102040816,102.61224489795916,49,114
180,78,104.3,102.86000000000004,50,100
190,78,104.08163265306123,103.12244897959182,49,96
200,78,104.09999999999998,102.68,50,100
210,78,104.52,102.86,50,112
220,78,104.28000000000002,103.42000000000004,50,124
230,78,103.82,103.4,50,120
240,78,103.2857142857143,103.34693877551015,49,110
250,78,103.07999999999998,103.6,50,114
260,78,103.34693877551018,103.28571428571428,49,106
270,78,103.22,102.94,50,126
280,78,102.79591836734696,102.38775510204084,49,130
290,78,101.96,102.01999999999998,50,116
300,78,101.32,101.32,50,114
310,78,99.34693877551024,101.0204081632653,49,98
320,78,99.02,101.71999999999996,50,122
330,78,97.98,101.95999999999998,50,128
340,78,97.7,100.99999999999996,50,126
350,78,97.6078431372549,100.7058823529412,51,126
360,78,97.62745098039214,100.41176470588236,51,116
370,78,97.03999999999998,100.48000000000002,50,104
380,78,96.31372549019608,100.72549019607844,51,102
390,78,96.42000000000002,100.23999999999998,50,110
400,78,95.91999999999996,100.14,50,96
410,78,95.6530612244898,100.42857142857144,49,126
420,78,95.72,100.3,50,128
430,78,95.34693877551022,100.30612244897958,49,124
440,78,95.28000000000002,100.24,50,142
450,78,95.2,100.54,50,128
460,78,96.12,100.5,50,144
470,78,96.22448979591836,100.67346938775506,49,126
480,78,96.67999999999998,101.36,50,120
490,78,96.82352941176472,101.31372549019608,51,110
500,78,97.55102040816328,101.55102040816328,49,124
0,79,103.0,103.0,49,80
10,79,102.20408163265304,102.75510204081633,49,96
20,79,102.58000000000004,102.71999999999996,50,86
30,79,102.84313725490196,102.54901960784312,51,112
40,79,102.65999999999998,102.84,50,102
50,79,102.6,103.37999999999998,50,92
60,79,102.68,103.28000000000004,50,86
70,79,102.87499999999996,103.10416666666669,48,98
80,79,102.42,102.97999999999998,50,130
90,79,103.24,103.52,50,104
100,79,102.84313725490196,103.52941176470588,51,116
110,79,104.38,103.76,50,114
120,79,104.13999999999996,103.52,50,118
130,79,104.56862745098044,103.07843137254903,51,130
140,79,103.62,103.10000000000002,50,124
150,79,103.44,102.02,50,138
160,79,102.14285714285714,102.38775510204084,49,94
170,79,101.88,101.73999999999998,50,104
180,79,102.26,102.34,50,130
190,79,102.57999999999998,102.36,50,94
200,79,103.69999999999996,103.01999999999998,50,98
210,79,104.54,103.28000000000004,50,114
220,79,103.53061224489798,102.3469387755102,49,120
230,79,102.69999999999996,102.88,50,112
240,79,102.28,102.86,50,128
250,79,102.62745098039215,102.6078431372549,51,106
260,79,103.84,101.32000000000002,50,108
270,79,103.12244897959182,102.10204081632654,49,114
280,79,103.20408163265304,101.89795918367346,49,134
290,79,103.16326530612248,101.87755102040818,49,106
300,79,103.79999999999995,102.09999999999997,50,136
310,79,103.28571428571428,102.87755102040812,49,110
320,79,103.5,102.64,50,116
330,79,103.28,103.02,50,122
340,79,103.32653061224488,102.9795918367347,49,114
350,79,103.02040816326532,103.1224489795918,49,134
360,79,102.5,102.9,50,104
370,79,102.44000000000004,102.66,50,104
380,79,102.65999999999998,102.79999999999998,50,120
390,79,101.8,102.57999999999998,50,124
400,79,102.4,102.26,50,112
410,79,102.21568627450978,101.7450980392157,51,124
420,79,101.95918367346938,102.10204081632656,49,124
430,79,101.62745098039214,102.15686274509804,51,92
440,79,101.36,102.62,50,98
450,79,101.83673469387756,103.42857142857142,49,98
460,79,101.79591836734691,103.79591836734694,49,92
470,79,101.9,104.54000000000003,50,102
480,79,101.86,105.42000000000002,50,110
490,79,101.41666666666669,104.95833333333336,48,98
500,79,101.7,104.49999999999996,50,112
0,8,103.0,103.0,49,80
10,8,102.42857142857142,103.04081632653056,49,96
20,8,102.87755102040812,103.02040816326532,49,102
30,8,102.93999999999998,103.04,50,100
40,8,103.36734693877548,102.9387755102041,49,88
50,8,103.97999999999998,103.02000000000002,50,108
60,8,103.72549019607844,103.21568627450978,51,110
70,8,103.86,103.42000000000002,50,114
80,8,104.2745098039216,103.21568627450982,51,130
90,8,103.9,102.06,50,124
100,8,104.37254901960785,102.90196078431372,51,96
110,8,104.56,103.10000000000002,50,112
120,8,104.57999999999998,102.28000000000002,50,106
130,8,104.66,102.66,50,112
140,8,105.15686274509808,103.09803921568628,51,112
150,8,104.43999999999998,102.56,50,110
160,8,104.31372549019606,101.47058823529412,51,122
170,8,104.38,100.4,50,120
180,8,104.73469387755102,100.63265306122452,49,126
190,8,105.01999999999998,100.5,50,140
200,8,104.9807692307692,100.15384615384616,52,134
210,8,104.42,100.02,50,150
220,8,104.26,101.04000000000002,50,128
230,8,104.02040816326534,100.734693877551,49,110
240,8,103.3469387755102,101.14285714285712,49,106
250,8,103.25999999999998,101.44,50,150
260,8,102.4375,101.58333333333331,48,104
270,8,102.921568627451,101.54901960784316,51,92
280,8,103.22,101.27999999999996,50,92
290,8,102.93999999999996,100.92,50,112
300,8,102.0612244897959,100.3469387755102,49,92
310,8,101.64,99.71999999999998,50,96
320,8,102.49019607843135,99.29411764705884,51,110
330,8,102.40816326530611,98.0,49,106
340,8,102.65999999999998,97.68000000000002,50,104
350,8,102.6122448979592,98.10204081632652,49,108
360,8,102.98039215686272,99.01960784313724,51,116
370,8,103.21568627450978,100.27450980392156,51,120
380,8,103.75,100.52083333333336,48,88
390,8,104.22,100.25999999999996,50,108
400,8,103.87755102040812,99.59183673469386,49,110
410,8,104.54901960784312,100.05882352941175,51,122
420,8,104.74000000000002,100.62,50,116
430,8,104.98,99.64,50,116
440,8,104.68,100.56000000000002,50,102
450,8,104.98,100.41999999999996,50,114
460,8,104.95918367346935,100.75510204081633,49,102
470,8,105.14,100.32,50,118
480,8,105.49019607843135,100.64705882352942,51,94
490,8,105.72000000000004,100.62,50,108
500,8,106.18,100.92000000000002,50,118
0,80,103.0,103.0,49,80
10,80,103.21999999999998,102.92,50,92
20,80,103.34,102.82,50,114
30,80,102.98039215686272,102.05882352941178,51,98
40,80,102.21999999999998,101.68000000000002,50,104
50,80,102.15999999999995,101.93999999999996,50,100
60,80,102.28571428571426,102.67346938775512,49,94
70,80,102.6875,102.81249999999996,48,100
80,80,102.92156862745098,103.15686274509804,51,116
90,80,103.24489795918367,102.40816326530611,49,134
100,80,103.57142857142856,102.34693877551022,49,116
110,80,102.55999999999996,103.22,50,104
120,80,102.64000000000004,103.56,50,110
130,80,102.12000000000002,103.3,50,102
140,80,101.6530612244898,103.24489795918367,49,96
150,80,101.36,103.34000000000002,50,94
160,80,101.29999999999995,103.07999999999996,50,98
170,80,100.74509803921572,103.45098039215684,51,92
180,80,99.82,103.14,50,100
190,80,100.31999999999998,103.45999999999998,50,114
200,80,100.6078431372549,103.0,51,98
210,80,100.0,103.10204081632652,49,114
220,80,100.078431372549,102.94117647058825,51,112
230,80,100.19607843137256,102.74509803921568,51,110
240,80,99.9795918367347,102.85714285714288,49,106
250,80,99.57142857142858,103.22448979591836,49,124
260,80,100.5,103.22,50,110
270,80,100.04,104.07999999999998,50,120
280,80,100.02,104.56,50,138
290,80,99.48,104.12,50,122
300,80,99.2941176470588,103.50980392156862,51,132
310,80,99.1,103.34,50,116
320,80,98.32653061224492,103.79591836734696,49,102
330,80,97.96,104.18000000000004,50,110
340,80,97.8,103.79999999999998,50,104
350,80,98.27999999999996,103.52,50,116
360,80,98.2,103.22,50,102
370,80,99.14,103.74,50,94
380,80,99.79591836734691,104.16326530612244,49,110
390,80,98.97999999999996,103.74,50,96
400,80,98.96000000000002,103.34,50,124
410,80,98.1,103.24,50,96
420,80,97.76,103.04,50,100
430,80,97.96,102.89999999999998,50,106
440,80,98.35294117647057,102.9803921568628,51,102
450,80,98.28571428571426,102.71428571428572,49,90
460,80,98.48,102.30000000000004,50,104
470,80,98.07843137254898,102.2156862745098,51,90
480,80,98.56,102.39999999999998,50,98
490,80,98.64,101.74000000000002,50,100
500,80,97.9387755102041,101.46938775510208,49,112
0,81,103.0,103.0,49,80
10,81,103.15999999999998,102.44,50,106
20,81,103.54901960784318,102.80392156862746,51,98
30,81,103.67999999999998,103.02,50,90
40,81,103.5098039215686,103.09803921568626,51,118
50,81,102.89999999999998,103.73999999999998,50,158
60,81,103.26,103.65999999999995,50,116
70,81,103.34,103.2,50,116
80,81,103.96078431372553,103.07843137254898,51,128
90,81,103.96,102.56000000000002,50,110
100,81,103.76,102.92,50,116
110,81,104.15686274509804,102.72549019607844,51,92
120,81,104.14,103.46000000000002,50,106
130,81,104.08,103.69999999999996,50,114
140,81,103.45098039215684,103.88235294117648,51,108
150,81,103.39215686274508,104.35294117647057,51,106
160,81,104.02,104.48,50,110
170,81,104.87755102040812,104.4285714285714,49,90
180,81,104.57142857142858,104.3469387755102,49,102
190,81,103.68,104.2,50,132
200,81,104.06122448979592,103.81632653061224,49,112
210,81,103.89795918367348,103.22448979591836,49,108
220,81,104.02040816326532,103.71428571428577,49,130
230,81,104.64,103.18,50,122
240,81,104.6326530612245,103.26530612244898,49,104
250,81,104.0816326530612,103.14285714285715,49,100
260,81,104.12,102.3,50,116
270,81,104.32000000000002,102.08,50,146
280,81,103.98,102.64,50,90
290,81,103.28,103.14,50,114
300,81,102.5,102.2,50,104
310,81,102.82,102.44,50,84
320,81,102.51020408163266,102.53061224489797,49,124
330,81,102.22448979591836,101.16326530612244,49,112
340,81,102.83673469387756,102.3877551020408,49,106
350,81,102.68,102.64,50,112
360,81,102.3265306122449,102.55102040816328,49,128
370,81,102.16,101.92,50,120
380,81,102.42,101.88,50,134
390,81,102.60000000000002,102.66,50,128
400,81,103.08,101.88,50,114
410,81,103.19607843137254,101.6470588235294,51,114
420,81,102.88,102.1,50,124
430,81,102.84,101.5,50,122
440,81,102.76470588235296,101.07843137254902,51,100
450,81,102.18000000000002,100.86,50,96
460,81,101.82,100.78,50,110
470,81,101.93999999999996,101.3,50,120
480,81,101.36,101.10000000000002,50,110
490,81,101.33333333333334,101.52941176470586,51,124
500,81,102.51020408163264,102.48979591836736,49,130
0,82,103.0,103.0,49,80
10,82,103.9,103.6,50,110
20,82,104.0,103.82000000000002,50,124
30,82,103.94117647058822,103.31372549019608,51,114
40,82,103.12,103.09999999999998,50,108
50,82,103.47999999999998,102.54,50,118
60,82,103.4081632653061,102.67346938775512,49,134
70,82,103.87755102040816,102.16326530612244,49,128
80,82,104.66,103.54,50,126
90,82,105.0,102.14,50,118
100,82,105.18,101.64,50,120
110,82,105.0204081632653,102.22448979591836,49,120
120,82,104.5686274509804,102.23529411764709,51,134
130,82,103.56,103.72,50,116
140,82,103.42,103.98000000000005,50,126
150,82,104.56000000000002,104.46000000000004,50,116
160,82,105.06,104.3,50,134
170,82,105.75510204081633,104.22448979591834,49,130
180,82,105.66,104.04,50,98
190,82,106.09803921568628,104.2941176470588,51,128
200,82,107.2,104.04,50,128
210,82,106.98,104.27999999999996,50,118
220,82,106.58333333333334,104.41666666666666,48,114
230,82,106.97959183673468,104.55102040816324,49,128
240,82,106.62745098039214,104.5686274509804,51,130
250,82,106.54,104.16000000000004,50,128
260,82,106.265306122449,104.20408163265304,49,108
270,82,105.71999999999998,104.14,50,114
280,82,105.265306122449,105.24489795918365,49,100
290,82,105.78431372549018,105.13725490196076,51,100
300,82,106.14,104.12000000000002,50,122
310,82,105.50980392156862,103.96078431372548,51,132
320,82,106.81632653061224,103.3061224489796,49,144
330,82,107.14285714285714,102.87755102040818,49,106
340,82,107.25999999999998,103.04,50,118
350,82,107.23999999999998,102.81999999999998,50,102
360,82,107.08,102.10000000000002,50,96
370,82,107.02,101.06,50,114
380,82,106.8235294117647,99.80392156862746,51,124
390,82,107.44897959183672,100.530612244898,49,120
400,82,107.18367346938776,101.0,49,110
410,82,106.6326530612245,100.55102040816328,49,116
420,82,106.22,99.42,50,100
430,82,105.97959183673468,100.0408163265306,49,114
440,82,105.71428571428572,99.16326530612244,49,120
450,82,105.63265306122452,98.71428571428572,49,128
460,82,105.7,99.30000000000004,50,118
470,82,105.63265306122447,100.06122448979592,49,126
480,82,106.86000000000004,100.86,50,126
490,82,106.76000000000002,101.06,50,118
500,82,106.72549019607844,101.39215686274508,51,104
0,83,103.0,103.0,49,80
10,83,102.6078431372549,102.25490196078432,51,110
20,83,101.59615384615384,102.15384615384612,52,120
30,83,102.26,101.58,50,118
40,83,103.18,102.16,50,134
50,83,103.5,102.2,50,130
60,83,102.7,101.86,50,154
70,83,103.08163265306123,102.55102040816328,49,126
80,83,102.79999999999998,102.08000000000004,50,120
90,83,103.55999999999996,102.69999999999996,50,112
100,83,103.66666666666666,102.72549019607844,51,122
110,83,104.24489795918365,103.16326530612244,49,134
120,83,103.3265306122449,101.9591836734694,49,138
130,83,103.16,101.68,50,108
140,83,103.16,101.82,50,128
150,83,102.95999999999997,100.88000000000002,50,104
160,83,102.92000000000002,100.25999999999998,50,102
170,83,102.60784313725487,100.62745098039214,51,94
180,83,101.79591836734691,100.24489795918367,49,110
190,83,102.21999999999998,100.44,50,112
200,83,102.62,101.21999999999998,50,104
210,83,102.98,100.42000000000002,50,94
220,83,102.10204081632654,100.22448979591836,49,96
230,83,102.37999999999998,99.8,50,112
240,83,102.06,99.62,50,98
250,83,102.12244897959188,99.55102040816328,49,102
260,83,102.64,99.64,50,108
270,83,102.3,99.3,50,118
280,83,101.7,98.65999999999995,50,94
290,83,101.46938775510202,98.89795918367348,49,108
300,83,101.51999999999998,98.8,50,118
310,83,102.25490196078428,98.64705882352942,51,122
320,83,101.44230769230774,98.67307692307692,52,110
330,83,101.19607843137256,98.05882352941174,51,132
340,83,100.93877551020408,98.57142857142856,49,122
350,83,101.20408163265309,97.61224489795924,49,114
360,83,100.95918367346938,97.16326530612244,49,118
370,83,101.09999999999997,96.56,50,106
380,83,100.4509803921569,96.60784313725492,51,108
390,83,99.78,96.65999999999998,50,106
400,83,99.66,97.09999999999997,50,130
410,83,98.79591836734691,96.2244897959184,49,108
420,83,99.73999999999998,96.16,50,118
430,83,100.74,96.51999999999998,50,144
440,83,100.28,95.84,50,108
450,83,100.86,96.74000000000002,50,106
460,83,100.92000000000002,96.7,50,108
470,83,100.26,96.22,50,130
480,83,100.62745098039214,96.50980392156862,51,122
490,83,100.71428571428574,95.79591836734696,49,98
500,83,101.02,95.92,50,106
0,84,103.0,103.0,49,80
10,84,102.85999999999996,102.86000000000004,50,92
20,84,102.9,102.04000000000002,50,90
30,84,102.94,102.36,50,114
40,84,103.24489795918366,102.46938775510203,49,94
50,84,104.0208333333333,102.875,48,102
60,84,103.20408163265309,103.14285714285715,49,102
70,84,103.22448979591834,103.24489795918372,49,92
80,84,102.92,103.57999999999998,50,120
90,84,103.68,103.62000000000002,50,102
100,84,103.24489795918367,103.89795918367346,49,116
110,84,102.7058823529412,104.19607843137254,51,114
120,84,102.79591836734691,104.40816326530611,49,114
130,84,103.51999999999995,103.92000000000002,50,94
140,84,102.9591836734694,103.85714285714285,49,112
150,84,102.72,103.78,50,102
160,84,103.54,102.94,50,98
170,84,104.32,102.21999999999998,50,120
180,84,103.99999999999996,101.48,50,102
190,84,103.61224489795916,101.16326530612248,49,100
200,84,104.14,101.34,50,94
210,84,104.36,101.82,50,94
220,84,104.73469387755102,102.20408163265304,49,96
230,84,104.66,101.26000000000003,50,126
240,84,104.16,101.30000000000004,50,130
250,84,104.12000000000002,100.32000000000004,50,102
260,84,104.49999999999996,100.86,50,112
270,84,104.78,100.98000000000005,50,112
280,84,105.0,99.70588235294116,51,114
290,84,105.57142857142856,100.28571428571428,49,104
300,84,106.12,100.8,50,112
310,84,106.734693877551,100.61224489795916,49,120
320,84,106.7755102040816,100.71428571428572,49,102
330,84,106.36734693877553,100.3061224489796,49,120
340,84,107.27450980392156,101.4313725490196,51,140
350,84,108.75999999999996,101.43999999999998,50,116
360,84,109.0,101.34,50,136
370,84,109.08,101.7,50,162
380,84,108.43999999999998,101.64,50,124
390,84,108.82,101.28000000000004,50,136
400,84,108.86,100.99999999999996,50,144
410,84,108.69387755102038,101.02040816326527,49,116
420,84,107.16326530612244,100.63265306122447,49,120
430,84,106.6530612244898,99.63265306122447,49,108
440,84,106.40816326530611,98.9591836734694,49,112
450,84,106.06,98.62,50,106
460,84,105.76470588235294,98.96078431372548,51,114
470,84,105.58,99.03999999999998,50,118
480,84,106.34,99.15999999999998,50,120
490,84,105.02,98.56,50,112
500,84,104.23999999999998,98.26,50,118
0,85,103.0,103.0,49,80
10,85,103.0,103.70588235294116,51,110
20,85,103.1,104.25999999999998,50,126
30,85,102.98,103.79999999999998,50,90
40,85,102.93999999999998,103.74,50,98
50,85,102.31999999999998,103.1,50,110
60,85,101.93999999999998,103.62,50,102
70,85,101.09803921568628,103.39215686274508,51,112
80,85,101.30612244897956,103.3265306122449,49,110
90,85,101.06,103.72,50,120
100,85,100.78000000000002,104.1,50,118
110,85,101.49019607843135,104.25490196078432,51,100
120,85,101.98,104.08,50,110
130,85,101.56,103.6,50,112
140,85,101.79999999999998,104.12,50,112
150,85,101.8235294117647,104.19607843137256,51,114
160,85,101.96000000000004,104.08000000000004,50,118
170,85,101.8,104.22,50,120
180,85,101.13999999999996,103.78,50,118
190,85,100.48,103.62,50,134
200,85,99.74000000000002,102.86,50,130
210,85,99.32,103.58,50,110
220,85,99.9,104.42,50,96
230,85,100.07843137254903,104.50980392156865,51,92
240,85,100.44897959183672,103.69387755102038,49,100
250,85,100.5,103.49999999999996,50,116
260,85,100.91836734693877,103.3469387755102,49,150
270,85,100.51999999999995,103.17999999999998,50,138
280,85,100.08163265306122,103.12244897959182,49,110
290,85,99.6,102.04,50,130
300,85,99.26000000000002,101.98,50,120
310,85,99.6,102.72,50,140
320,85,100.11999999999996,103.92,50,104
330,85,99.93999999999998,103.42,50,94
340,85,99.86,103.18,50,110
350,85,100.33333333333336,103.05882352941178,51,106
360,85,100.28000000000002,102.92,50,102
370,85,100.62,102.53999999999996,50,134
380,85,101.27083333333334,103.64583333333334,48,110
390,85,100.17647058823532,104.33333333333334,51,108
400,85,100.44,103.75999999999996,50,110
410,85,100.21999999999998,105.2,50,94
420,85,99.3877551020408,104.65306122448982,49,104
430,85,99.29999999999995,104.32,50,128
440,85,99.8,104.46,50,126
450,85,99.97999999999996,104.57999999999996,50,116
460,85,99.68,104.42000000000002,50,138
470,85,99.82000000000002,104.54,50,150
480,85,99.90196078431369,104.86274509803916,51,156
490,85,100.28571428571428,104.7755102040816,49,144
500,85,100.5294117647059,104.5294117647059,51,104
0,86,103.0,103.0,49,80
10,86,103.16,102.78,50,92
20,86,103.85714285714285,103.04081632653062,49,98
30,86,103.62,102.92,50,108
40,86,103.58,102.77999999999996,50,104
50,86,103.48,102.14,50,112
60,86,103.16326530612244,101.3061224489796,49,110
70,86,102.8,100.62000000000002,50,92
80,86,102.39215686274513,100.6470588235294,51,122
90,86,101.44897959183672,99.48979591836736,49,96
100,86,101.5098039215686,99.921568627451,51,106
110,86,102.09803921568628,99.99999999999996,51,106
120,86,101.84,100.14,50,128
130,86,101.79999999999998,99.86,50,114
140,86,102.0,99.92000000000004,50,116
150,86,101.91666666666669,99.79166666666669,48,100
160,86,102.46,100.36,50,126
170,86,102.34,100.57999999999998,50,132
180,86,102.15999999999998,100.76,50,122
190,86,102.92307692307692,101.5,52,110
200,86,103.04081632653065,101.89795918367348,49,106
210,86,103.37999999999998,101.44,50,88
220,86,102.88235294117646,101.41176470588236,51,104
230,86,102.53061224489797,100.95918367346935,49,96
240,86,101.94,101.34,50,108
250,86,102.0816326530612,100.77551020408164,49,108
260,86,102.2,101.07999999999998,50,124
270,86,102.56000000000002,101.12,50,138
280,86,102.99999999999996,100.79999999999998,50,124
290,86,101.64583333333334,101.64583333333331,48,120
300,86,102.45833333333331,102.22916666666666,48,108
310,86,101.71428571428572,102.0204081632653,49,118
320,86,101.14,101.97999999999998,50,146
330,86,100.94117647058825,101.05882352941178,51,102
340,86,99.86274509803924,101.78431372549022,51,126
350,86,98.46,101.86,50,134
360,86,98.52,102.02,50,140
370,86,98.6122448979592,102.69387755102042,49,114
380,86,98.76,102.98,50,104
390,86,98.95918367346938,102.83673469387756,49,102
400,86,98.2,102.48000000000002,50,100
410,86,97.71999999999996,102.62,50,102
420,86,96.88,102.84,50,138
430,86,95.3,102.39999999999998,50,122
440,86,96.90000000000003,103.02,50,138
450,86,97.49999999999996,102.98,50,134
460,86,97.82352941176474,103.0,51,126
470,86,97.47999999999998,102.98,50,152
480,86,97.70000000000002,102.04,50,156
490,86,97.92,101.14,50,138
500,86,98.46938775510203,100.67346938775508,49,116
0,87,103.0,103.0,49,80
10,87,103.48979591836736,103.71428571428572,49,118
20,87,103.3,104.32000000000002,50,100
30,87,103.40000000000002,104.62,50,110
40,87,103.92,104.79999999999998,50,108
50,87,104.06,104.9,50,128
60,87,104.4,104.56,50,110
70,87,103.0,105.04,50,112
80,87,102.74509803921568,104.82352941176472,51,110
90,87,102.5,104.93999999999998,50,90
100,87,101.87755102040816,105.10204081632652,49,110
110,87,102.36,105.26000000000002,50,86
120,87,102.54,104.94000000000004,50,98
130,87,102.28000000000002,104.46,50,124
140,87,102.17999999999996,104.82000000000002,50,106
150,87,102.04,104.71999999999998,50,102
160,87,102.93877551020408,105.73469387755102,49,110
170,87,102.79999999999998,106.44000000000004,50,106
180,87,102.51999999999998,106.44,50,96
190,87,102.3877551020408,106.30612244897958,49,94
200,87,101.42000000000002,106.16,50,102
210,87,101.94117647058822,105.76470588235291,51,122
220,87,102.3529411764706,105.90196078431372,51,106
230,87,102.50980392156866,106.17647058823528,51,122
240,87,103.81999999999998,106.18000000000002,50,98
250,87,102.86,106.08,50,94
260,87,103.56,105.8,50,100
270,87,103.12244897959184,106.34693877551015,49,98
280,87,102.72,106.18,50,106
290,87,103.08,106.66000000000004,50,118
300,87,102.75510204081633,106.71428571428574,49,100
310,87,102.265306122449,106.4081632653061,49,106
320,87,102.20408163265306,106.85714285714282,49,104
330,87,102.0408163265306,107.08163265306123,49,98
340,87,102.94,106.36,50,102
350,87,102.55999999999996,106.64,50,114
360,87,103.32,105.71999999999998,50,116
370,87,104.16,107.0,50,114
380,87,104.14285714285714,107.28571428571426,49,100
390,87,104.08,108.08,50,116
400,87,103.89999999999996,107.94,50,96
410,87,104.57142857142858,107.42857142857144,49,102
420,87,104.84,107.78,50,104
430,87,104.64,107.92000000000002,50,104
440,87,104.61224489795916,108.10204081632656,49,94
450,87,104.12000000000002,108.08,50,126
460,87,103.18367346938774,107.28571428571426,49,122
470,87,103.95918367346935,106.34693877551022,49,142
480,87,103.96,105.74,50,116
490,87,104.25490196078432,106.27450980392156,51,102
500,87,105.1,106.65999999999998,50,120
0,88,103.0,103.0,49,80
10,88,102.79999999999998,102.52,50,108
20,88,102.49019607843138,101.94117647058822,51,118
30,88,102.3,102.38,50,116
40,88,102.58,102.2,50,108
50,88,101.6734693877551,101.79591836734696,49,100
60,88,101.86,102.30000000000004,50,112
70,88,101.73469387755102,102.95918367346938,49,106
80,88,102.53061224489797,103.08163265306123,49,104
90,88,102.8627450980392,102.7254901960785,51,96
100,88,103.06,102.90000000000002,50,82
110,88,102.82352941176472,103.47058823529412,51,86
120,88,103.10204081632652,104.0408163265306,49,92
130,88,103.6078431372549,103.92156862745097,51,114
140,88,103.41176470588232,103.7843137254902,51,118
150,88,103.57999999999998,103.2,50,130
160,88,102.56,103.09999999999998,50,118
170,88,102.86000000000004,103.63999999999996,50,132
180,88,101.56,103.54000000000002,50,108
190,88,102.40816326530614,103.40816326530611,49,124
200,88,102.81632653061224,103.71428571428572,49,146
210,88,102.74,104.10000000000002,50,130
220,88,102.37999999999998,104.38,50,116
230,88,102.16326530612248,103.42857142857144,49,132
240,88,103.20408163265306,101.73469387755104,49,130
250,88,103.18367346938778,102.20408163265309,49,104
260,88,102.7,101.56000000000002,50,116
270,88,102.32653061224492,102.2040816326531,49,134
280,88,102.73469387755104,102.73469387755102,49,138
290,88,102.51999999999995,103.17999999999996,50,134
300,88,101.79999999999995,103.52,50,114
310,88,102.34,102.82,50,102
320,88,102.3061224489796,103.26530612244898,49,124
330,88,102.61224489795916,102.97959183673473,49,124
340,88,102.02,102.82,50,116
350,88,102.68000000000002,104.08000000000004,50,122
360,88,102.2,104.78,50,96
370,88,102.46,104.31999999999998,50,106
380,88,102.62,104.06,50,126
390,88,102.59183673469389,103.2448979591837,49,104
400,88,102.0,103.73469387755104,49,90
410,88,101.86,103.72,50,114
420,88,102.0,103.37999999999997,50,110
430,88,101.96,103.34,50,94
440,88,102.95833333333331,103.52083333333334,48,110
450,88,103.15686274509804,103.21568627450978,51,116
460,88,102.98,102.95999999999998,50,142
470,88,103.42000000000002,101.88000000000002,50,148
480,88,103.02040816326532,102.87755102040816,49,134
490,88,103.1,102.28,50,130
500,88,103.19607843137254,102.47058823529414,51,142
0,89,103.0,103.0,49,80
10,89,103.47058823529407,102.3921568627451,51,106
20,89,103.79591836734691,101.9591836734694,49,106
30,89,103.26,102.01999999999998,50,104
40,89,103.10204081632652,102.40816326530614,49,124
50,89,103.07843137254902,102.4313725490196,51,152
60,89,104.0625,101.95833333333331,48,124
70,89,104.1,102.12000000000002,50,118
80,89,103.92,101.82,50,138
90,89,104.77999999999996,102.1,50,122
100,89,104.26000000000003,102.63999999999996,50,166
110,89,104.6530612244898,102.38775510204084,49,136
120,89,104.68,102.72,50,126
130,89,104.56000000000002,102.35999999999996,50,124
140,89,104.33333333333334,102.62745098039215,51,120
150,89,103.04081632653065,102.75510204081633,49,92
160,89,103.13725490196076,102.58823529411768,51,100
170,89,103.01960784313724,102.15686274509804,51,108
180,89,104.38,102.64,50,118
190,89,103.48,103.0,50,108
200,89,103.00000000000004,103.734693877551,49,92
210,89,103.18367346938774,103.89795918367348,49,112
220,89,104.0196078431372,104.47058823529414,51,102
230,89,104.38,104.09999999999998,50,106
240,89,104.8,103.38000000000002,50,98
250,89,104.84,103.32,50,96
260,89,104.92,103.48,50,92
270,89,104.82352941176472,103.98039215686276,51,88
280,89,105.06,103.63999999999996,50,92
290,89,105.27999999999996,104.11999999999998,50,100
300,89,105.92,104.6,50,92
310,89,105.69999999999996,104.0,50,106
320,89,104.9387755102041,103.61224489795916,49,150
330,89,104.19607843137256,103.2156862745098,51,132
340,89,104.59999999999998,102.68,50,114
350,89,104.01999999999998,101.86,50,106
