time,rep,com_1,com_2,area,surface
240,75,101.30612244897958,100.20408163265304,49,286
250,75,100.70833333333334,99.50000000000004,48,278
260,75,101.06122448979592,99.5510204081633,49,278
270,75,101.0625,99.4166666666667,48,280
280,75,101.22916666666669,99.35416666666669,48,278
290,75,101.12244897959184,99.57142857142856,49,282
300,75,100.92,99.42000000000002,50,288
310,75,100.83673469387752,99.3469387755102,49,278
320,75,100.91666666666669,98.60416666666664,48,276
330,75,101.10416666666669,98.5625,48,276
340,75,101.2244897959184,99.0,49,280
350,75,100.42857142857142,98.93877551020408,49,280
360,75,100.71428571428572,99.20408163265309,49,280
370,75,101.3061224489796,99.20408163265306,49,280
380,75,100.9375,98.72916666666666,48,280
390,75,100.65306122448978,98.65306122448976,49,278
400,75,100.64,97.66000000000004,50,286
410,75,100.6,97.52,50,284
420,75,100.71999999999998,97.46,50,284
430,75,100.48979591836734,97.734693877551,49,280
440,75,100.40816326530611,98.06122448979588,49,280
450,75,100.4489795918367,98.06122448979592,49,278
460,75,100.3469387755102,98.30612244897956,49,280
470,75,100.55102040816328,98.77551020408164,49,282
480,75,100.60416666666666,98.375,48,278
490,75,100.0204081632653,98.3061224489796,49,282
500,75,99.77551020408164,98.55102040816328,49,280
10,76,101.02083333333334,100.83333333333334,48,290
20,76,100.64583333333336,100.89583333333331,48,278
30,76,100.75,100.81250000000004,48,278
40,76,100.32,101.24,50,288
50,76,100.1875,101.41666666666669,48,280
60,76,100.02040816326532,101.63265306122446,49,284
70,76,99.51020408163266,101.40816326530614,49,280
80,76,99.69387755102042,101.0816326530612,49,294
90,76,100.1458333333333,100.04166666666669,48,282
100,76,99.72916666666666,100.16666666666669,48,280
110,76,99.93877551020404,100.28571428571432,49,282
120,76,99.95833333333331,100.125,48,282
130,76,100.0625,99.83333333333336,48,276
140,76,100.39583333333331,99.54166666666666,48,276
150,76,100.39583333333331,99.47916666666669,48,278
160,76,100.4081632653061,99.71428571428572,49,282
170,76,100.52083333333336,99.0,48,278
180,76,100.9591836734694,99.57142857142856,49,278
190,76,101.22448979591834,99.22448979591834,49,280
200,76,101.53061224489797,99.42857142857144,49,278
210,76,101.46938775510203,99.42857142857142,49,284
220,76,101.38775510204084,98.93877551020408,49,284
230,76,101.32653061224492,98.3877551020408,49,280
240,76,100.75510204081633,98.53061224489797,49,280
250,76,100.95833333333334,98.52083333333334,48,278
260,76,101.0,98.35416666666669,48,276
270,76,100.81632653061224,98.46938775510206,49,280
280,76,100.42553191489364,98.23404255319149,47,272
290,76,100.39583333333331,98.54166666666666,48,276
300,76,100.81632653061226,98.40816326530611,49,280
310,76,100.6122448979592,98.85714285714285,49,280
320,76,100.74000000000004,98.84000000000002,50,282
330,76,100.67346938775508,98.9591836734694,49,278
340,76,100.9591836734694,98.57142857142854,49,280
350,76,100.79591836734694,98.57142857142856,49,280
360,76,101.3125,98.12500000000004,48,276
370,76,101.39583333333331,97.83333333333334,48,278
380,76,101.0,97.83673469387756,49,278
390,76,100.93877551020404,97.55102040816328,49,278
400,76,100.79166666666669,98.02083333333331,48,282
410,76,101.02127659574468,98.40425531914894,47,278
420,76,101.0,98.265306122449,49,280
430,76,100.77551020408166,98.87755102040818,49,286
440,76,101.12244897959184,99.24489795918367,49,288
450,76,100.83333333333331,98.625,48,276
460,76,101.0612244897959,98.6530612244898,49,284
470,76,101.58333333333331,98.5,48,286
480,76,100.81632653061222,98.32653061224492,49,284
490,76,100.81632653061224,98.734693877551,49,284
500,76,100.4489795918367,99.14285714285714,49,278
10,77,99.36000000000004,98.54000000000002,50,336
20,77,99.53061224489797,98.77551020408164,49,288
30,77,98.85999999999996,98.01999999999998,50,288
40,77,98.57142857142858,97.95918367346944,49,278
50,77,98.5,98.00000000000004,48,274
60,77,98.47916666666666,98.10416666666671,48,282
70,77,98.3469387755102,98.18367346938776,49,282
80,77,98.4489795918367,98.06122448979592,49,278
90,77,98.7142857142857,98.0,49,282
100,77,98.32653061224488,98.04081632653062,49,278
110,77,98.875,97.625,48,284
120,77,99.625,98.10416666666669,48,276
130,77,99.28571428571432,98.51020408163264,49,278
140,77,98.85999999999996,98.34,50,284
150,77,98.53061224489797,98.2244897959184,49,280
160,77,98.52083333333336,98.25,48,280
170,77,98.68085106382972,98.04255319148938,47,272
180,77,99.4081632653061,97.6122448979592,49,282
190,77,99.30000000000004,97.34000000000002,50,284
200,77,99.33333333333336,97.74999999999996,48,278
210,77,99.16326530612244,97.26530612244898,49,288
220,77,99.59183673469389,96.93877551020408,49,280
230,77,100.30612244897956,97.0,49,282
240,77,100.27083333333331,97.35416666666669,48,282
250,77,99.9,97.88000000000002,50,292
260,77,100.08163265306122,98.51020408163262,49,282
270,77,99.91836734693874,98.57142857142856,49,280
280,77,99.32653061224488,98.04081632653062,49,278
290,77,99.53061224489797,98.65306122448985,49,280
300,77,99.3673469387755,98.89795918367344,49,280
310,77,99.56,99.26,50,284
320,77,99.95999999999994,98.88,50,284
330,77,99.58333333333334,98.87500000000004,48,280
340,77,99.48979591836736,98.55102040816324,49,286
350,77,99.30612244897958,99.12244897959184,49,282
360,77,99.04081632653065,99.42857142857144,49,280
370,77,98.6,99.02,50,286
380,77,98.04166666666666,98.7083333333333,48,284
390,77,98.55102040816324,99.08163265306123,49,288
400,77,98.12244897959182,98.77551020408164,49,286
410,77,97.5625,98.9375,48,278
420,77,97.3469387755102,99.08163265306122,49,288
430,77,97.42857142857142,98.46938775510203,49,278
440,77,97.70588235294116,98.7843137254902,51,290
450,77,97.79591836734691,98.89795918367348,49,280
460,77,97.66666666666669,99.08333333333331,48,282
470,77,97.73469387755102,99.57142857142858,49,280
480,77,98.44897959183672,99.6122448979592,49,280
490,77,98.52083333333334,99.41666666666669,48,280
500,77,98.48979591836736,99.22448979591836,49,282
10,78,99.98000000000002,100.46,50,330
20,78,100.04081632653065,101.42857142857146,49,278
30,78,100.51999999999998,101.84,50,284
40,78,100.62000000000002,102.1,50,280
50,78,101.2244897959184,101.44897959183676,49,282
60,78,101.5714285714286,101.44897959183676,49,284
70,78,102.02083333333331,101.29166666666666,48,278
80,78,101.6326530612245,101.46938775510203,49,278
90,78,101.55102040816328,101.06122448979592,49,280
100,78,101.6938775510204,100.9387755102041,49,278
110,78,101.38775510204084,101.10204081632652,49,280
120,78,101.79591836734694,100.93877551020412,49,282
130,78,101.93999999999998,100.48000000000002,50,286
140,78,101.91836734693877,100.20408163265304,49,290
150,78,102.22448979591834,99.6938775510204,49,284
160,78,102.04166666666666,100.4375,48,278
170,78,102.42553191489364,100.27659574468088,47,276
180,78,102.47916666666669,100.64583333333331,48,278
190,78,102.73469387755102,101.28571428571428,49,282
200,78,102.63265306122447,101.44897959183672,49,280
210,78,103.18367346938774,102.0,49,286
220,78,102.49999999999996,101.67999999999994,50,284
230,78,102.81632653061224,101.55102040816328,49,288
240,78,102.73469387755104,101.18367346938776,49,282
250,78,102.67346938775508,100.9591836734694,49,278
260,78,103.0612244897959,100.61224489795916,49,282
270,78,102.87755102040816,100.67346938775508,49,282
280,78,103.0625,100.39583333333331,48,282
290,78,103.28571428571428,100.79591836734694,49,280
300,78,103.19565217391306,100.86956521739128,46,272
310,78,103.55319148936172,100.82978723404256,47,274
320,78,103.37499999999996,101.16666666666666,48,276
330,78,103.63265306122447,101.08163265306123,49,284
340,78,103.71428571428572,100.79591836734696,49,280
350,78,103.48979591836736,101.28571428571428,49,278
360,78,103.57142857142858,101.53061224489797,49,278
370,78,103.73469387755102,101.71428571428572,49,280
380,78,103.94,102.2,50,290
390,78,104.04081632653065,102.67346938775512,49,278
400,78,103.71428571428574,102.734693877551,49,282
410,78,103.36734693877548,103.06122448979588,49,282
420,78,103.47916666666666,103.1875,48,278
430,78,103.375,102.66666666666666,48,278
440,78,103.52083333333334,102.91666666666669,48,280
450,78,103.91836734693877,102.36734693877553,49,286
460,78,103.77083333333336,102.64583333333331,48,278
470,78,104.10204081632654,102.61224489795916,49,280
480,78,103.89795918367344,102.6530612244898,49,282
490,78,103.75510204081633,102.6530612244898,49,282
500,78,104.08333333333336,102.39583333333331,48,276
10,79,99.91666666666664,98.43750000000004,48,286
20,79,99.83999999999996,98.34,50,282
30,79,99.6326530612245,98.46938775510203,49,278
40,79,99.6122448979592,98.14285714285715,49,280
50,79,99.5625,97.89583333333331,48,276
60,79,99.125,97.49999999999996,48,276
70,79,99.02,97.52,50,282
80,79,99.57142857142858,97.46938775510202,49,278
90,79,98.6122448979592,97.87755102040816,49,288
100,79,98.59183673469386,97.5714285714286,49,284
110,79,98.48979591836736,97.28571428571428,49,278
120,79,98.35416666666664,97.41666666666666,48,284
130,79,98.23999999999998,96.96,50,288
140,79,98.42857142857142,97.04081632653062,49,278
150,79,98.18367346938771,96.63265306122446,49,286
160,79,97.83673469387752,96.42857142857144,49,278
170,79,97.93877551020408,96.44897959183676,49,280
180,79,98.1,96.77999999999996,50,284
190,79,97.91666666666669,96.5,48,276
200,79,98.58333333333336,96.75,48,276
210,79,99.02083333333334,96.08333333333331,48,276
220,79,98.85416666666666,96.60416666666669,48,280
230,79,98.8,97.3,50,282
240,79,98.46,97.65999999999995,50,284
250,79,98.35416666666666,97.39583333333336,48,282
260,79,97.83673469387747,97.10204081632656,49,284
270,79,97.42857142857142,97.04081632653062,49,284
280,79,96.7142857142857,97.0816326530612,49,284
290,79,96.42857142857142,97.16326530612244,49,278
300,79,96.52083333333334,96.89583333333331,48,276
310,79,96.53061224489797,97.2244897959184,49,280
320,79,96.16666666666666,97.22916666666666,48,280
330,79,96.24489795918367,97.6530612244898,49,282
340,79,96.68000000000002,97.61999999999998,50,282
350,79,97.0,97.5,48,278
360,79,97.14,97.52000000000002,50,284
370,79,97.40816326530611,97.71428571428572,49,286
380,79,97.468085106383,97.7872340425532,47,284
390,79,97.1875,97.5,48,278
400,79,97.125,97.49999999999996,48,276
410,79,96.82,98.04,50,288
420,79,96.95833333333334,98.20833333333331,48,280
430,79,97.08163265306123,98.06122448979592,49,282
440,79,97.0625,97.60416666666666,48,280
450,79,96.71428571428572,97.38775510204084,49,284
460,79,97.1875,97.35416666666666,48,276
470,79,97.0,97.39583333333331,48,278
480,79,96.61224489795916,97.85714285714285,49,288
490,79,96.48000000000005,97.95999999999997,50,284
500,79,96.80851063829788,97.85106382978724,47,274
10,8,100.64,101.06,50,358
20,8,99.93999999999998,101.32000000000002,50,288
30,8,101.0625,101.35416666666669,48,286
40,8,101.58,100.75999999999996,50,282
50,8,101.93877551020408,101.0,49,286
60,8,102.42,101.36,50,282
70,8,102.0816326530612,101.0816326530612,49,284
80,8,102.2448979591837,101.6122448979592,49,284
90,8,102.75510204081634,101.75510204081634,49,284
100,8,102.79591836734694,101.9591836734694,49,284
110,8,102.6122448979592,102.36734693877553,49,286
120,8,103.02083333333331,102.25,48,282
130,8,102.91666666666664,102.14583333333336,48,278
140,8,103.0408163265306,101.93877551020404,49,284
150,8,103.8541666666667,101.97916666666669,48,278
160,8,103.83673469387752,101.81632653061229,49,282
170,8,103.79591836734691,101.6530612244898,49,288
180,8,104.26000000000003,101.26,50,286
190,8,104.0,101.39583333333331,48,278
200,8,104.12244897959184,101.18367346938776,49,282
210,8,103.57142857142858,101.32653061224492,49,288
220,8,103.52083333333334,101.27083333333334,48,282
230,8,103.74,101.06,50,286
240,8,103.625,101.08333333333334,48,276
250,8,104.42857142857142,100.95918367346935,49,278
260,8,104.56,100.34,50,290
270,8,103.93999999999996,100.60000000000004,50,290
280,8,104.0425531914894,100.9787234042553,47,278
290,8,104.85714285714286,101.08163265306122,49,284
300,8,104.2,100.82,50,292
310,8,104.6938775510204,100.8775510204082,49,278
320,8,104.55102040816328,100.85714285714286,49,278
330,8,104.17021276595742,100.97872340425532,47,272
340,8,104.36,101.34,50,282
350,8,103.5,101.08333333333331,48,276
360,8,103.16326530612244,100.79591836734691,49,282
370,8,102.87755102040812,100.69387755102042,49,278
380,8,102.81632653061224,100.67346938775508,49,282
390,8,102.83673469387752,100.57142857142856,49,278
400,8,102.82000000000004,100.84,50,286
410,8,103.2448979591837,100.91836734693877,49,278
420,8,103.6122448979592,100.44897959183676,49,280
430,8,103.36734693877553,100.26530612244898,49,280
440,8,103.65306122448985,100.16326530612248,49,278
450,8,103.89795918367344,99.91836734693877,49,284
460,8,104.18,99.83999999999996,50,284
470,8,103.875,100.1875,48,282
480,8,103.78723404255318,100.0,47,276
490,8,103.74999999999994,100.0,48,274
500,8,103.72340425531914,100.40425531914894,47,276
10,80,99.29166666666669,98.14583333333334,48,286
20,80,99.55102040816328,98.14285714285715,49,278
30,80,98.77083333333331,97.93749999999996,48,284
40,80,99.02,98.16,50,288
50,80,98.57142857142858,97.95918367346944,49,278
60,80,98.2448979591837,97.75510204081634,49,282
70,80,98.4375,98.02083333333331,48,280
80,80,98.35416666666666,98.25,48,278
90,80,99.14285714285715,98.44897959183672,49,278
100,80,98.82978723404251,98.08510638297876,47,278
110,80,99.42857142857142,98.81632653061224,49,280
120,80,99.64583333333336,98.70833333333336,48,278
130,80,99.64583333333336,98.1875,48,276
140,80,99.58,97.97999999999998,50,286
150,80,99.79591836734694,98.0,49,282
160,80,99.89795918367346,98.06122448979592,49,286
170,80,100.33333333333336,98.41666666666666,48,280
180,80,100.79591836734694,98.40816326530611,49,282
190,80,101.20408163265304,98.3469387755102,49,282
200,80,101.28571428571432,98.51020408163264,49,278
210,80,101.14285714285715,98.44897959183672,49,278
220,80,100.46938775510203,98.14285714285715,49,284
230,80,100.54166666666669,98.39583333333336,48,276
240,80,100.12244897959184,98.32653061224497,49,280
250,80,100.0816326530612,98.51020408163264,49,282
260,80,99.93877551020404,98.44897959183676,49,278
270,80,100.36000000000004,98.5,50,280
280,80,100.41666666666669,98.5,48,282
290,80,100.3469387755102,97.83673469387756,49,282
300,80,100.20408163265304,97.5918367346939,49,280
310,80,99.81249999999996,97.45833333333334,48,280
320,80,100.125,97.3333333333333,48,282
330,80,99.73469387755102,97.265306122449,49,280
340,80,99.58823529411764,97.9019607843137,51,286
350,80,99.91836734693874,97.75510204081633,49,286
360,80,100.16326530612244,97.81632653061224,49,282
370,80,100.24489795918365,98.2244897959184,49,288
380,80,99.54166666666669,98.5,48,280
390,80,99.85416666666669,98.66666666666669,48,284
400,80,99.67346938775508,99.0408163265306,49,278
410,80,99.10416666666669,99.08333333333334,48,278
420,80,99.33333333333336,98.8125,48,278
430,80,99.39583333333331,98.77083333333331,48,276
440,80,99.35416666666666,98.99999999999996,48,276
450,80,99.36734693877553,99.3061224489796,49,282
460,80,99.125,99.16666666666669,48,284
470,80,99.36734693877553,99.46938775510203,49,278
480,80,99.33333333333336,99.04166666666669,48,278
490,80,99.77083333333334,99.20833333333331,48,278
500,80,99.89583333333334,99.3125,48,280
10,81,99.625,99.79166666666669,48,310
20,81,99.48979591836736,99.91836734693877,49,278
30,81,99.67346938775512,100.2857142857143,49,284
40,81,99.6326530612245,101.02040816326527,49,286
50,81,99.85416666666664,101.25000000000004,48,280
60,81,100.3469387755102,101.22448979591836,49,286
70,81,100.84,101.35999999999996,50,284
80,81,100.54,101.66,50,284
90,81,100.28571428571428,101.59183673469389,49,284
100,81,100.12244897959182,100.87755102040816,49,282
110,81,99.93877551020408,100.42857142857144,49,282
120,81,99.2,100.7,50,282
130,81,99.3061224489796,101.10204081632656,49,280
140,81,99.58333333333331,101.60416666666669,48,284
150,81,99.6,101.78000000000002,50,282
160,81,99.53061224489797,102.0204081632653,49,284
170,81,99.5,102.20833333333331,48,274
180,81,99.53061224489797,101.42857142857144,49,278
190,81,99.14285714285715,101.44897959183672,49,278
200,81,98.69387755102042,101.59183673469386,49,280
210,81,98.35416666666666,101.72916666666669,48,278
220,81,97.93877551020404,101.69387755102042,49,278
230,81,97.6875,101.79166666666669,48,278
240,81,97.85714285714288,102.16326530612244,49,282
250,81,97.40816326530616,102.20408163265306,49,280
260,81,97.66,102.12,50,284
270,81,96.9591836734694,102.32653061224488,49,286
280,81,96.7142857142857,102.85714285714285,49,282
290,81,96.40425531914894,102.65957446808508,47,276
300,81,96.64583333333336,102.50000000000004,48,276
310,81,96.6530612244898,102.65306122448982,49,284
320,81,96.77551020408164,102.46938775510203,49,280
330,81,96.3673469387755,102.6938775510204,49,282
340,81,96.93617021276596,102.531914893617,47,278
350,81,96.92,102.06,50,288
360,81,97.3877551020408,102.3061224489796,49,280
370,81,96.70833333333334,102.58333333333334,48,280
380,81,95.97916666666666,102.375,48,276
390,81,96.59183673469386,101.61224489795916,49,282
400,81,96.65306122448985,102.08163265306123,49,282
410,81,96.15999999999995,102.14,50,284
420,81,96.70000000000002,101.48000000000002,50,282
430,81,96.95833333333331,101.9375,48,278
440,81,96.96,101.6,50,286
450,81,97.16326530612244,101.69387755102042,49,282
460,81,96.9591836734694,101.57142857142856,49,278
470,81,97.49999999999996,101.5,50,288
480,81,97.6938775510204,101.0612244897959,49,278
490,81,97.53061224489798,101.18367346938778,49,282
500,81,97.77551020408164,101.46938775510203,49,280
10,82,99.48979591836736,99.34693877551024,49,302
20,82,99.77551020408164,99.48979591836734,49,282
30,82,99.16326530612244,100.08163265306123,49,284
40,82,99.08163265306122,100.38775510204084,49,288
50,82,98.67346938775508,100.61224489795916,49,280
60,82,98.83673469387756,100.63265306122452,49,282
70,82,99.18367346938776,99.99999999999996,49,286
80,82,99.125,100.41666666666664,48,276
90,82,98.88,100.51999999999995,50,284
100,82,99.6734693877551,100.73469387755102,49,282
110,82,99.57142857142858,100.91836734693877,49,280
120,82,99.62000000000002,101.07999999999998,50,288
130,82,99.51020408163266,100.42857142857144,49,280
140,82,99.5,99.7916666666667,48,274
150,82,99.87999999999998,99.66,50,294
160,82,100.56,99.58,50,282
170,82,100.77551020408164,99.91836734693877,49,284
180,82,101.5918367346939,100.36734693877553,49,286
190,82,100.97959183673468,100.59183673469389,49,284
200,82,100.83673469387747,101.0,49,278
210,82,101.25000000000004,100.41666666666669,48,282
220,82,101.26530612244902,100.18367346938774,49,280
230,82,100.88,100.12000000000002,50,284
240,82,100.67346938775508,100.0408163265306,49,278
250,82,100.57142857142858,100.16326530612244,49,278
260,82,100.93617021276596,100.70212765957446,47,272
270,82,100.58333333333331,100.2916666666667,48,282
280,82,100.24999999999996,100.16666666666669,48,278
290,82,100.89583333333331,100.0625,48,282
300,82,101.53061224489798,99.71428571428574,49,282
310,82,101.63265306122447,99.79591836734694,49,280
320,82,101.44,99.86,50,286
330,82,101.6041666666667,100.0,48,278
340,82,101.85106382978722,100.0,47,278
350,82,101.93877551020408,99.95918367346935,49,288
360,82,101.46938775510203,100.57142857142856,49,284
370,82,101.20833333333336,100.5,48,274
380,82,101.45833333333334,100.54166666666664,48,276
390,82,101.16326530612244,100.42857142857144,49,278
400,82,101.42857142857144,99.97959183673468,49,288
410,82,101.65306122448985,100.55102040816328,49,282
420,82,101.46938775510203,100.6326530612245,49,284
430,82,101.53061224489797,100.63265306122447,49,278
440,82,102.77083333333329,100.0625,48,278
450,82,102.47916666666666,99.89583333333331,48,276
460,82,102.4489795918367,100.12244897959182,49,282
470,82,101.98,99.92,50,282
480,82,102.0,100.50000000000004,48,274
490,82,101.83333333333331,100.4375,48,280
500,82,102.375,100.75,48,278
10,83,100.6382978723404,100.3404255319149,47,326
20,83,100.46000000000002,100.36,50,282
30,83,100.74999999999994,101.0,48,274
40,83,100.5531914893617,101.14893617021276,47,272
50,83,100.65306122448985,101.44897959183676,49,282
60,83,100.65306122448985,101.16326530612248,49,278
70,83,100.42857142857142,100.95918367346935,49,278
80,83,100.5,100.7916666666667,48,274
90,83,100.46938775510203,100.75510204081633,49,280
100,83,100.30612244897956,100.93877551020408,49,278
110,83,100.20408163265306,100.81632653061226,49,282
120,83,99.57446808510642,101.10638297872345,47,278
130,83,99.42857142857142,101.53061224489797,49,278
140,83,99.12244897959182,101.3469387755102,49,284
150,83,99.25,101.66666666666666,48,278
160,83,99.53061224489797,101.81632653061224,49,280
170,83,99.4081632653061,101.87755102040816,49,286
180,83,98.6530612244898,101.36734693877553,49,282
190,83,98.45833333333331,101.54166666666669,48,282
200,83,98.6938775510204,101.75510204081633,49,284
210,83,98.89999999999998,101.48000000000002,50,282
220,83,99.04000000000002,101.34,50,282
230,83,98.7959183673469,101.3877551020408,49,284
240,83,98.5918367346939,101.36734693877546,49,282
250,83,98.9591836734694,101.32653061224492,49,278
260,83,98.79166666666669,101.0625,48,282
270,83,99.34693877551022,101.28571428571428,49,280
280,83,100.14285714285715,101.44897959183672,49,278
290,83,100.14285714285714,101.24489795918367,49,280
300,83,100.68000000000002,101.28,50,284
310,83,100.38775510204084,101.20408163265309,49,280
320,83,100.36,100.98000000000002,50,286
330,83,100.36734693877553,101.40816326530611,49,284
340,83,100.08,102.0,50,284
350,83,100.08510638297876,102.04255319148938,47,278
360,83,100.02040816326532,101.61224489795916,49,288
370,83,99.77551020408164,100.81632653061229,49,280
380,83,99.75510204081633,100.75510204081635,49,282
390,83,99.4489795918367,100.85714285714285,49,278
400,83,99.5625,101.31250000000004,48,276
410,83,99.46938775510203,102.18367346938776,49,280
420,83,99.64583333333336,102.41666666666669,48,286
430,83,99.74999999999994,102.0625,48,276
440,83,99.79591836734691,101.5714285714286,49,280
450,83,99.71428571428572,102.0408163265306,49,284
460,83,99.59183673469386,102.08163265306123,49,284
470,83,99.91836734693878,101.53061224489798,49,282
480,83,100.3673469387755,101.53061224489797,49,282
490,83,100.73469387755102,101.42857142857144,49,280
500,83,101.20833333333331,101.58333333333334,48,278
10,84,100.2857142857143,99.6530612244898,49,294
20,84,100.35416666666666,99.8125,48,286
30,84,100.47916666666669,100.04166666666669,48,278
40,84,100.2,99.68,50,282
50,84,100.14285714285712,100.14285714285715,49,282
60,84,100.3061224489796,99.83673469387756,49,282
70,84,99.85714285714285,99.77551020408164,49,284
80,84,99.55102040816328,99.71428571428572,49,284
90,84,99.27083333333331,99.8125,48,276
100,84,99.55102040816328,100.06122448979592,49,278
110,84,99.6122448979592,100.10204081632654,49,280
120,84,99.4489795918367,100.67346938775508,49,282
130,84,98.9795918367347,100.73469387755104,49,282
140,84,98.89999999999998,100.62,50,280
150,84,98.30612244897956,101.02040816326532,49,284
160,84,98.22448979591834,100.77551020408168,49,280
170,84,97.91836734693878,100.73469387755104,49,280
180,84,98.08163265306122,100.6530612244898,49,282
190,84,97.89999999999998,100.38,50,280
200,84,97.18750000000004,100.22916666666666,48,282
210,84,97.265306122449,100.08163265306123,49,290
220,84,96.9591836734694,99.57142857142856,49,278
230,84,96.87755102040816,99.18367346938774,49,280
240,84,97.04166666666669,99.47916666666664,48,280
250,84,97.3061224489796,99.20408163265306,49,280
260,84,97.18367346938778,99.44897959183672,49,282
270,84,96.97959183673468,99.75510204081635,49,280
280,84,97.54,99.39999999999996,50,280
290,84,97.24999999999996,99.0,48,274
300,84,97.57142857142858,99.0408163265306,49,278
310,84,97.58,99.24,50,282
320,84,97.60416666666666,99.0833333333333,48,276
330,84,97.4489795918367,98.93877551020408,49,278
340,84,97.64583333333336,98.9375,48,276
350,84,97.6530612244898,98.95918367346938,49,282
360,84,97.44,98.5,50,280
370,84,97.53061224489797,98.77551020408166,49,284
380,84,97.42857142857142,98.53061224489797,49,278
390,84,97.375,98.45833333333331,48,280
400,84,97.16326530612244,98.0,49,278
410,84,97.16,98.50000000000004,50,282
420,84,98.02040816326532,98.81632653061224,49,286
430,84,98.5,99.5625,48,280
440,84,98.35416666666666,99.8125,48,276
450,84,98.57142857142858,99.53061224489797,49,278
460,84,98.51020408163264,99.46938775510203,49,282
470,84,98.67346938775508,99.57142857142858,49,278
480,84,99.06122448979592,99.51020408163266,49,286
490,84,99.14583333333331,99.7083333333333,48,276
500,84,99.0,99.24489795918367,49,282
10,85,101.25,99.70833333333336,48,340
20,85,100.83333333333331,98.625,48,276
30,85,100.91836734693878,99.22448979591836,49,280
40,85,101.14583333333334,99.08333333333331,48,278
50,85,101.32,99.38,50,282
60,85,101.5,99.0833333333333,48,278
70,85,101.24489795918367,98.57142857142858,49,282
80,85,101.3061224489796,98.87755102040816,49,284
90,85,101.47058823529412,98.27450980392156,51,286
100,85,102.1020408163265,97.79591836734696,49,284
110,85,102.10204081632654,97.53061224489794,49,284
120,85,101.5,97.0,48,274
130,85,101.5,97.20833333333331,48,274
140,85,101.77551020408164,97.14285714285715,49,282
150,85,100.89583333333331,97.22916666666669,48,280
160,85,100.20833333333336,97.22916666666666,48,280
170,85,100.51020408163266,97.20408163265306,49,280
180,85,100.49999999999996,97.56,50,280
190,85,100.67346938775508,97.20408163265309,49,280
200,85,100.93877551020404,97.55102040816328,49,278
210,85,100.85714285714285,97.9591836734694,49,282
220,85,100.89795918367344,97.67346938775512,49,282
230,85,101.04081632653065,97.46938775510203,49,280
240,85,101.12244897959184,97.57142857142856,49,280
250,85,101.75510204081635,97.0,49,282
260,85,101.79591836734691,97.265306122449,49,280
270,85,101.83673469387752,97.42857142857144,49,278
280,85,102.08163265306122,97.2244897959184,49,280
290,85,102.38,97.6,50,286
300,85,102.5,97.50000000000004,48,276
310,85,102.41666666666664,97.20833333333331,48,276
320,85,102.58,97.7,50,282
330,85,102.89583333333334,97.3958333333333,48,276
340,85,103.12244897959184,97.69387755102042,49,278
350,85,103.32000000000004,97.08,50,296
360,85,103.5,97.25,48,278
370,85,103.82978723404256,97.59574468085106,47,274
380,85,103.36734693877553,97.46938775510203,49,278
390,85,103.6,97.53999999999998,50,280
400,85,103.74999999999994,98.0,48,274
410,85,103.5531914893617,97.85106382978724,47,272
420,85,104.3469387755102,97.83673469387756,49,278
430,85,104.10204081632652,97.97959183673468,49,284
440,85,104.41666666666664,97.79166666666669,48,276
450,85,103.91666666666664,98.14583333333336,48,278
460,85,104.29166666666666,98.25,48,278
470,85,104.85714285714286,98.30612244897956,49,282
480,85,104.6530612244898,98.44897959183672,49,286
490,85,104.2448979591837,98.42857142857142,49,282
500,85,104.32653061224488,98.0816326530612,49,284
10,86,99.4090909090909,99.3636363636364,44,290
20,86,99.36734693877553,99.57142857142856,49,282
30,86,99.04166666666669,99.52083333333334,48,280
40,86,98.65306122448985,99.51020408163268,49,282
50,86,98.54,99.08,50,284
60,86,98.37999999999997,99.2,50,284
70,86,98.46938775510203,99.36734693877548,49,278
80,86,97.89999999999998,99.62,50,288
90,86,97.625,99.16666666666669,48,276
100,86,97.40816326530616,99.3061224489796,49,280
110,86,97.9591836734694,99.57142857142856,49,278
120,86,97.64583333333334,99.75,48,282
130,86,97.71428571428572,99.59183673469389,49,280
140,86,97.35416666666664,99.89583333333331,48,288
150,86,97.6938775510204,100.0612244897959,49,278
160,86,97.73469387755102,99.99999999999996,49,284
170,86,97.89583333333331,100.375,48,276
180,86,98.28,101.1,50,290
190,86,98.41666666666669,100.9375,48,276
200,86,97.9375,101.58333333333336,48,282
210,86,97.36734693877553,101.65306122448976,49,282
220,86,97.45833333333334,101.9166666666667,48,280
230,86,96.73469387755104,102.0,49,280
240,86,97.14285714285712,101.89795918367348,49,282
250,86,97.29166666666664,102.10416666666666,48,276
260,86,97.32653061224488,102.55102040816328,49,282
270,86,97.48979591836734,102.5918367346939,49,282
280,86,97.125,102.5,48,276
290,86,97.0,101.99999999999996,49,288
300,86,96.67346938775508,102.42857142857144,49,278
310,86,96.75,102.54166666666666,48,280
320,86,96.36,102.98000000000002,50,286
330,86,96.875,103.375,48,280
340,86,96.875,103.125,48,278
350,86,96.42857142857142,103.61224489795916,49,278
360,86,96.12244897959182,103.89795918367344,49,284
370,86,96.5,103.9375,48,284
380,86,96.28571428571428,103.85714285714285,49,284
390,86,96.04081632653065,104.42857142857146,49,278
400,86,96.44680851063832,104.14893617021276,47,272
410,86,96.265306122449,104.22448979591836,49,280
420,86,95.93617021276596,104.21276595744682,47,272
